file_name,label
COVID-2557.png,1
Lung_Opacity-64.png,2
Normal-6203.png,0
Viral Pneumonia-1193.png,3
Lung_Opacity-1788.png,2
Normal-5246.png,0
Lung_Opacity-2954.png,2
Normal-6310.png,0
Normal-2308.png,0
Viral Pneumonia-910.png,3
Lung_Opacity-4695.png,2
Normal-1914.png,0
COVID-2149.png,1
COVID-114.png,1
Normal-2252.png,0
Lung_Opacity-2817.png,2
Normal-2024.png,0
Viral Pneumonia-24.png,3
COVID-1713.png,1
Normal-2031.png,0
Lung_Opacity-2314.png,2
Normal-3987.png,0
Lung_Opacity-3956.png,2
Normal-8275.png,0
Lung_Opacity-5187.png,2
Normal-9829.png,0
Lung_Opacity-535.png,2
COVID-3332.png,1
Normal-60.png,0
Normal-5185.png,0
Lung_Opacity-5586.png,2
Lung_Opacity-1321.png,2
Lung_Opacity-3293.png,2
Normal-1425.png,0
Normal-8689.png,0
Normal-10032.png,0
Normal-3353.png,0
COVID-3600.png,1
COVID-1184.png,1
COVID-495.png,1
Normal-844.png,0
Lung_Opacity-620.png,2
Normal-476.png,0
Normal-4318.png,0
COVID-2027.png,1
Viral Pneumonia-1307.png,3
Normal-8491.png,0
COVID-1698.png,1
Lung_Opacity-5630.png,2
Normal-1294.png,0
Lung_Opacity-5663.png,2
COVID-778.png,1
Viral Pneumonia-1015.png,3
Lung_Opacity-5609.png,2
Lung_Opacity-2926.png,2
Normal-1724.png,0
COVID-3539.png,1
Normal-5252.png,0
Lung_Opacity-1716.png,2
Lung_Opacity-3236.png,2
Viral Pneumonia-775.png,3
Lung_Opacity-5037.png,2
Lung_Opacity-2546.png,2
Lung_Opacity-3680.png,2
Lung_Opacity-4340.png,2
Lung_Opacity-1835.png,2
Lung_Opacity-796.png,2
Normal-6897.png,0
Lung_Opacity-4250.png,2
Lung_Opacity-5233.png,2
Normal-9318.png,0
COVID-51.png,1
Normal-6242.png,0
Normal-878.png,0
Normal-285.png,0
Normal-1514.png,0
Normal-4905.png,0
Normal-8211.png,0
Normal-3039.png,0
Viral Pneumonia-1026.png,3
Lung_Opacity-1639.png,2
Lung_Opacity-2119.png,2
Normal-2838.png,0
Lung_Opacity-1539.png,2
Lung_Opacity-5422.png,2
Normal-1184.png,0
COVID-785.png,1
Normal-6349.png,0
Normal-9010.png,0
Normal-895.png,0
Lung_Opacity-2993.png,2
Normal-2235.png,0
Normal-5271.png,0
COVID-1912.png,1
Normal-5120.png,0
COVID-895.png,1
Lung_Opacity-132.png,2
Lung_Opacity-416.png,2
Normal-7781.png,0
Lung_Opacity-1109.png,2
Normal-5721.png,0
Normal-843.png,0
Normal-9398.png,0
COVID-2571.png,1
COVID-2488.png,1
Normal-1130.png,0
Lung_Opacity-2030.png,2
Lung_Opacity-2112.png,2
Normal-4013.png,0
Normal-7501.png,0
Normal-5779.png,0
COVID-2413.png,1
Normal-6229.png,0
Lung_Opacity-3145.png,2
Normal-1691.png,0
COVID-3450.png,1
Normal-3223.png,0
Lung_Opacity-5896.png,2
Normal-8410.png,0
Lung_Opacity-1203.png,2
Viral Pneumonia-372.png,3
Viral Pneumonia-1287.png,3
Normal-8529.png,0
Lung_Opacity-4838.png,2
COVID-45.png,1
Lung_Opacity-2259.png,2
Normal-8684.png,0
Normal-2777.png,0
Normal-6112.png,0
COVID-568.png,1
Lung_Opacity-383.png,2
COVID-3519.png,1
Normal-7601.png,0
Viral Pneumonia-598.png,3
Lung_Opacity-5330.png,2
Lung_Opacity-4624.png,2
Normal-10103.png,0
COVID-1972.png,1
Normal-5448.png,0
Normal-8030.png,0
Viral Pneumonia-954.png,3
Normal-8499.png,0
Normal-9905.png,0
Normal-2662.png,0
Normal-3701.png,0
Normal-6631.png,0
COVID-1807.png,1
Normal-9058.png,0
Lung_Opacity-2358.png,2
Lung_Opacity-1996.png,2
Lung_Opacity-3141.png,2
Lung_Opacity-2530.png,2
Lung_Opacity-3887.png,2
Viral Pneumonia-230.png,3
COVID-2404.png,1
Normal-528.png,0
COVID-2446.png,1
Normal-9670.png,0
Lung_Opacity-4641.png,2
Normal-9215.png,0
COVID-2587.png,1
Lung_Opacity-1492.png,2
Normal-2977.png,0
Normal-7030.png,0
Normal-3567.png,0
Lung_Opacity-3006.png,2
Normal-6846.png,0
Normal-3187.png,0
COVID-1209.png,1
Normal-3995.png,0
Viral Pneumonia-1334.png,3
Lung_Opacity-1467.png,2
COVID-3320.png,1
Normal-3765.png,0
Normal-8794.png,0
Normal-1085.png,0
Lung_Opacity-2937.png,2
Normal-83.png,0
COVID-2401.png,1
Normal-325.png,0
Normal-5381.png,0
Normal-1773.png,0
COVID-1314.png,1
Normal-3176.png,0
COVID-106.png,1
Normal-10187.png,0
Normal-6869.png,0
Normal-727.png,0
Normal-6746.png,0
COVID-2656.png,1
COVID-1945.png,1
Lung_Opacity-2538.png,2
Lung_Opacity-4068.png,2
Lung_Opacity-536.png,2
Normal-1831.png,0
Normal-541.png,0
Normal-7015.png,0
COVID-2975.png,1
Lung_Opacity-718.png,2
Normal-5014.png,0
Normal-5314.png,0
Lung_Opacity-4314.png,2
COVID-236.png,1
Normal-2453.png,0
Lung_Opacity-2017.png,2
Normal-4361.png,0
Viral Pneumonia-946.png,3
Normal-8731.png,0
COVID-1589.png,1
Lung_Opacity-988.png,2
Normal-9189.png,0
Normal-6583.png,0
COVID-1180.png,1
Lung_Opacity-4190.png,2
Normal-6363.png,0
Normal-1477.png,0
Normal-3938.png,0
Normal-1960.png,0
COVID-3502.png,1
Normal-150.png,0
Normal-8788.png,0
Lung_Opacity-3383.png,2
Normal-3655.png,0
Normal-6679.png,0
Normal-4486.png,0
Lung_Opacity-3379.png,2
Lung_Opacity-5483.png,2
Lung_Opacity-755.png,2
COVID-1526.png,1
Normal-2287.png,0
COVID-503.png,1
Normal-163.png,0
Lung_Opacity-1823.png,2
COVID-44.png,1
Normal-9576.png,0
COVID-3113.png,1
Lung_Opacity-2341.png,2
Lung_Opacity-1854.png,2
COVID-2508.png,1
Lung_Opacity-1667.png,2
Normal-3274.png,0
Normal-6397.png,0
Viral Pneumonia-21.png,3
Lung_Opacity-129.png,2
COVID-213.png,1
Lung_Opacity-3668.png,2
Lung_Opacity-3897.png,2
Normal-8253.png,0
Normal-5786.png,0
Viral Pneumonia-794.png,3
COVID-1876.png,1
Normal-7022.png,0
Normal-7850.png,0
Normal-2948.png,0
COVID-3346.png,1
COVID-450.png,1
Normal-6354.png,0
COVID-2566.png,1
Lung_Opacity-3480.png,2
Viral Pneumonia-1311.png,3
Normal-2402.png,0
Normal-9865.png,0
Normal-1866.png,0
Normal-3042.png,0
Normal-344.png,0
Lung_Opacity-3700.png,2
Normal-7331.png,0
Viral Pneumonia-796.png,3
Normal-66.png,0
Normal-1829.png,0
COVID-2914.png,1
Viral Pneumonia-38.png,3
Normal-4263.png,0
Normal-7377.png,0
Normal-8310.png,0
Normal-7111.png,0
Normal-6247.png,0
Normal-1396.png,0
Normal-5612.png,0
COVID-427.png,1
Viral Pneumonia-800.png,3
Normal-267.png,0
Lung_Opacity-3917.png,2
Lung_Opacity-1232.png,2
COVID-101.png,1
Normal-1993.png,0
Normal-2782.png,0
Lung_Opacity-671.png,2
Normal-3332.png,0
Lung_Opacity-155.png,2
Normal-303.png,0
Lung_Opacity-5386.png,2
Lung_Opacity-2925.png,2
Lung_Opacity-5478.png,2
COVID-3372.png,1
COVID-1087.png,1
Lung_Opacity-3246.png,2
Viral Pneumonia-1088.png,3
COVID-3186.png,1
Lung_Opacity-4216.png,2
COVID-408.png,1
Lung_Opacity-2322.png,2
Normal-8244.png,0
Normal-2134.png,0
Lung_Opacity-3069.png,2
Lung_Opacity-175.png,2
Normal-196.png,0
Lung_Opacity-1934.png,2
Lung_Opacity-4296.png,2
Normal-6384.png,0
Normal-1924.png,0
Lung_Opacity-655.png,2
Normal-8212.png,0
Lung_Opacity-2673.png,2
COVID-2354.png,1
Normal-6466.png,0
Normal-5175.png,0
Normal-7912.png,0
Lung_Opacity-4866.png,2
Viral Pneumonia-1214.png,3
Lung_Opacity-473.png,2
Lung_Opacity-5481.png,2
Normal-3846.png,0
COVID-467.png,1
Normal-890.png,0
Normal-7650.png,0
COVID-3438.png,1
Normal-9296.png,0
Normal-4820.png,0
Lung_Opacity-5559.png,2
Normal-4756.png,0
Normal-9766.png,0
Lung_Opacity-5468.png,2
COVID-999.png,1
Normal-5027.png,0
Normal-4938.png,0
Normal-4420.png,0
Normal-745.png,0
Normal-5968.png,0
Lung_Opacity-1754.png,2
Normal-6691.png,0
Normal-3695.png,0
Normal-1668.png,0
Normal-1614.png,0
Viral Pneumonia-204.png,3
Lung_Opacity-748.png,2
Lung_Opacity-4605.png,2
COVID-3521.png,1
Lung_Opacity-2118.png,2
COVID-3564.png,1
Normal-1930.png,0
Normal-1992.png,0
Lung_Opacity-5388.png,2
Normal-4519.png,0
Normal-4891.png,0
Normal-8501.png,0
COVID-1270.png,1
Lung_Opacity-4654.png,2
Lung_Opacity-4785.png,2
Lung_Opacity-1091.png,2
COVID-2517.png,1
Lung_Opacity-1966.png,2
Viral Pneumonia-899.png,3
Lung_Opacity-2869.png,2
Lung_Opacity-1112.png,2
Viral Pneumonia-459.png,3
Viral Pneumonia-376.png,3
Lung_Opacity-5435.png,2
Lung_Opacity-5352.png,2
Lung_Opacity-2791.png,2
COVID-823.png,1
Normal-1495.png,0
Lung_Opacity-3749.png,2
Lung_Opacity-4224.png,2
Lung_Opacity-4240.png,2
Lung_Opacity-2001.png,2
COVID-3235.png,1
Normal-2385.png,0
Normal-9371.png,0
COVID-3105.png,1
Normal-3254.png,0
COVID-2558.png,1
Normal-8779.png,0
COVID-1750.png,1
Normal-5674.png,0
Lung_Opacity-3237.png,2
Lung_Opacity-2061.png,2
Lung_Opacity-3675.png,2
Normal-5235.png,0
Normal-6837.png,0
Lung_Opacity-1570.png,2
Normal-8694.png,0
Normal-1590.png,0
COVID-1290.png,1
Lung_Opacity-1622.png,2
Normal-173.png,0
Normal-4149.png,0
Normal-8932.png,0
Lung_Opacity-1904.png,2
COVID-1709.png,1
Normal-7640.png,0
Normal-8435.png,0
Normal-2548.png,0
Normal-5304.png,0
Normal-3797.png,0
Normal-5322.png,0
Lung_Opacity-3483.png,2
Normal-3906.png,0
Normal-5436.png,0
Lung_Opacity-349.png,2
Normal-2828.png,0
Normal-56.png,0
Lung_Opacity-5371.png,2
Normal-4355.png,0
Lung_Opacity-1671.png,2
Viral Pneumonia-802.png,3
COVID-1694.png,1
Normal-126.png,0
Normal-538.png,0
Normal-10126.png,0
Normal-5389.png,0
Lung_Opacity-2821.png,2
COVID-1757.png,1
Lung_Opacity-3529.png,2
Normal-3032.png,0
COVID-2513.png,1
Normal-5055.png,0
Lung_Opacity-3773.png,2
Lung_Opacity-4717.png,2
Normal-2140.png,0
Lung_Opacity-5510.png,2
COVID-1633.png,1
Normal-3173.png,0
Normal-2589.png,0
Normal-7757.png,0
COVID-1032.png,1
Lung_Opacity-1903.png,2
Lung_Opacity-1082.png,2
Lung_Opacity-3041.png,2
COVID-626.png,1
Lung_Opacity-4023.png,2
Normal-8588.png,0
Normal-1753.png,0
COVID-3227.png,1
Lung_Opacity-5511.png,2
Normal-550.png,0
COVID-3074.png,1
Lung_Opacity-446.png,2
Lung_Opacity-4321.png,2
Normal-2623.png,0
COVID-1229.png,1
Normal-4177.png,0
Normal-6773.png,0
Normal-5184.png,0
Lung_Opacity-4259.png,2
COVID-519.png,1
COVID-1070.png,1
Viral Pneumonia-918.png,3
Viral Pneumonia-549.png,3
Lung_Opacity-2837.png,2
COVID-826.png,1
COVID-119.png,1
Normal-5335.png,0
COVID-1371.png,1
Normal-3883.png,0
COVID-3494.png,1
Normal-6731.png,0
Lung_Opacity-1884.png,2
Lung_Opacity-3047.png,2
Normal-4702.png,0
Lung_Opacity-1342.png,2
Lung_Opacity-5854.png,2
Normal-2203.png,0
Normal-2657.png,0
Lung_Opacity-677.png,2
Normal-6758.png,0
COVID-68.png,1
Lung_Opacity-1672.png,2
Normal-3789.png,0
Lung_Opacity-5838.png,2
Lung_Opacity-3440.png,2
COVID-3337.png,1
Normal-1383.png,0
COVID-2533.png,1
Normal-2900.png,0
Normal-6845.png,0
COVID-2258.png,1
Lung_Opacity-5294.png,2
Normal-6821.png,0
Normal-7198.png,0
Normal-6053.png,0
Normal-4296.png,0
Lung_Opacity-2906.png,2
Viral Pneumonia-81.png,3
Normal-5096.png,0
Lung_Opacity-3800.png,2
Lung_Opacity-1978.png,2
Viral Pneumonia-729.png,3
Normal-728.png,0
Lung_Opacity-4257.png,2
COVID-2147.png,1
Normal-6873.png,0
Lung_Opacity-5306.png,2
COVID-2899.png,1
Normal-2946.png,0
Viral Pneumonia-1016.png,3
Normal-7756.png,0
Normal-7726.png,0
Lung_Opacity-5488.png,2
Normal-9006.png,0
Normal-1264.png,0
Normal-10007.png,0
Normal-2354.png,0
Viral Pneumonia-555.png,3
Normal-8515.png,0
Lung_Opacity-4968.png,2
Lung_Opacity-1385.png,2
Normal-6385.png,0
Lung_Opacity-1327.png,2
Viral Pneumonia-1181.png,3
Normal-2875.png,0
Lung_Opacity-1194.png,2
Lung_Opacity-4756.png,2
Lung_Opacity-4273.png,2
Lung_Opacity-5303.png,2
Normal-2115.png,0
Normal-2814.png,0
Lung_Opacity-3574.png,2
COVID-2862.png,1
Normal-7033.png,0
Viral Pneumonia-312.png,3
Normal-1832.png,0
Normal-1532.png,0
Normal-6070.png,0
Normal-5664.png,0
Normal-609.png,0
Normal-860.png,0
Normal-5152.png,0
COVID-3476.png,1
COVID-2201.png,1
COVID-412.png,1
Normal-8078.png,0
Normal-7269.png,0
Lung_Opacity-5566.png,2
Normal-2507.png,0
Lung_Opacity-4996.png,2
Normal-532.png,0
Normal-128.png,0
Normal-2253.png,0
Lung_Opacity-1921.png,2
Viral Pneumonia-572.png,3
Lung_Opacity-938.png,2
Normal-974.png,0
Normal-7001.png,0
Normal-2482.png,0
Normal-7242.png,0
Normal-3736.png,0
Lung_Opacity-5709.png,2
COVID-1801.png,1
Normal-1759.png,0
Viral Pneumonia-392.png,3
Normal-4948.png,0
COVID-1832.png,1
Lung_Opacity-3080.png,2
Normal-376.png,0
Normal-6827.png,0
Normal-9537.png,0
Normal-9703.png,0
COVID-1569.png,1
COVID-1485.png,1
Normal-3473.png,0
Lung_Opacity-1794.png,2
Normal-294.png,0
Normal-6888.png,0
Normal-9981.png,0
Lung_Opacity-3437.png,2
COVID-2613.png,1
Normal-1767.png,0
COVID-3007.png,1
Lung_Opacity-4692.png,2
Normal-5595.png,0
Lung_Opacity-4693.png,2
Lung_Opacity-4738.png,2
Normal-6636.png,0
Lung_Opacity-587.png,2
Normal-8057.png,0
COVID-910.png,1
Normal-9568.png,0
Lung_Opacity-4732.png,2
Normal-8281.png,0
Lung_Opacity-5620.png,2
Normal-4928.png,0
Normal-4955.png,0
Lung_Opacity-3935.png,2
Lung_Opacity-2974.png,2
Normal-9458.png,0
Normal-5912.png,0
COVID-3273.png,1
COVID-1957.png,1
COVID-1775.png,1
Normal-8612.png,0
Normal-10183.png,0
COVID-40.png,1
Normal-3663.png,0
Lung_Opacity-3988.png,2
Lung_Opacity-790.png,2
Lung_Opacity-1594.png,2
Lung_Opacity-4901.png,2
COVID-2202.png,1
Normal-6651.png,0
Normal-5307.png,0
Viral Pneumonia-656.png,3
Lung_Opacity-2036.png,2
Normal-8964.png,0
Normal-3627.png,0
Normal-9293.png,0
COVID-1098.png,1
Lung_Opacity-4907.png,2
Lung_Opacity-4512.png,2
COVID-1259.png,1
Normal-2860.png,0
Normal-5468.png,0
Normal-2500.png,0
COVID-2464.png,1
Normal-9414.png,0
Normal-8450.png,0
Normal-6902.png,0
Viral Pneumonia-1003.png,3
COVID-2300.png,1
Lung_Opacity-5445.png,2
Normal-9774.png,0
Lung_Opacity-1204.png,2
COVID-1852.png,1
Normal-7731.png,0
Lung_Opacity-662.png,2
Normal-9860.png,0
Normal-5000.png,0
Normal-9729.png,0
Normal-7281.png,0
Lung_Opacity-5703.png,2
COVID-3152.png,1
Lung_Opacity-2994.png,2
Lung_Opacity-3139.png,2
Normal-6482.png,0
COVID-3024.png,1
COVID-1891.png,1
COVID-438.png,1
Normal-117.png,0
Normal-8096.png,0
Lung_Opacity-4963.png,2
Normal-9977.png,0
Lung_Opacity-2613.png,2
Normal-8630.png,0
Lung_Opacity-5431.png,2
Lung_Opacity-5010.png,2
Normal-2418.png,0
COVID-818.png,1
Normal-9126.png,0
Normal-489.png,0
Normal-5417.png,0
Normal-3367.png,0
Viral Pneumonia-1012.png,3
Normal-9202.png,0
COVID-3558.png,1
Lung_Opacity-207.png,2
Lung_Opacity-2782.png,2
COVID-1862.png,1
Lung_Opacity-2128.png,2
Normal-2349.png,0
COVID-2320.png,1
Normal-8095.png,0
COVID-1888.png,1
Lung_Opacity-5231.png,2
COVID-3477.png,1
Lung_Opacity-3649.png,2
COVID-2316.png,1
Viral Pneumonia-516.png,3
Normal-7950.png,0
COVID-932.png,1
COVID-1646.png,1
Normal-4663.png,0
Normal-8054.png,0
Normal-9250.png,0
Normal-6048.png,0
Normal-6898.png,0
COVID-2547.png,1
Normal-2923.png,0
COVID-2297.png,1
Lung_Opacity-894.png,2
Normal-5911.png,0
COVID-577.png,1
Lung_Opacity-4486.png,2
Normal-8541.png,0
Normal-3689.png,0
Normal-5817.png,0
Viral Pneumonia-731.png,3
COVID-846.png,1
Normal-3575.png,0
COVID-1230.png,1
Normal-2067.png,0
Normal-2069.png,0
Normal-7131.png,0
Lung_Opacity-5721.png,2
Normal-4469.png,0
Normal-1310.png,0
Normal-4208.png,0
Lung_Opacity-4706.png,2
Lung_Opacity-2295.png,2
Lung_Opacity-3024.png,2
Lung_Opacity-3222.png,2
Normal-1369.png,0
Normal-8242.png,0
COVID-1373.png,1
Normal-9895.png,0
Normal-1472.png,0
Normal-2397.png,0
Normal-3234.png,0
Lung_Opacity-211.png,2
Lung_Opacity-5744.png,2
Lung_Opacity-1354.png,2
Normal-5287.png,0
Normal-9438.png,0
Normal-1034.png,0
Normal-4405.png,0
Normal-1107.png,0
Normal-7356.png,0
COVID-2987.png,1
Lung_Opacity-1990.png,2
Lung_Opacity-1973.png,2
Lung_Opacity-2321.png,2
Normal-3222.png,0
Normal-4494.png,0
Lung_Opacity-5026.png,2
Viral Pneumonia-1205.png,3
Normal-1632.png,0
Normal-3479.png,0
Normal-3460.png,0
Normal-9911.png,0
COVID-3462.png,1
Normal-8278.png,0
Lung_Opacity-813.png,2
Lung_Opacity-4349.png,2
Normal-9651.png,0
Normal-10041.png,0
Normal-3238.png,0
COVID-1615.png,1
COVID-2780.png,1
COVID-2684.png,1
Lung_Opacity-2340.png,2
Lung_Opacity-899.png,2
Normal-5143.png,0
COVID-2511.png,1
Normal-5230.png,0
Lung_Opacity-4043.png,2
Lung_Opacity-2099.png,2
Normal-7211.png,0
Normal-7744.png,0
Normal-6444.png,0
Normal-4703.png,0
COVID-1293.png,1
Lung_Opacity-4451.png,2
Normal-2167.png,0
Normal-9868.png,0
Normal-4011.png,0
Lung_Opacity-1905.png,2
Lung_Opacity-5643.png,2
Normal-8170.png,0
Lung_Opacity-1066.png,2
Lung_Opacity-4316.png,2
Normal-191.png,0
Normal-8011.png,0
Normal-9713.png,0
Normal-4094.png,0
COVID-1115.png,1
Normal-4573.png,0
Lung_Opacity-5169.png,2
Normal-8391.png,0
Lung_Opacity-2166.png,2
Normal-7497.png,0
Normal-9830.png,0
Normal-3478.png,0
COVID-3268.png,1
Lung_Opacity-5832.png,2
COVID-2231.png,1
Normal-4564.png,0
Lung_Opacity-1100.png,2
Lung_Opacity-4788.png,2
Lung_Opacity-2539.png,2
COVID-3358.png,1
COVID-3470.png,1
Normal-4041.png,0
Normal-4721.png,0
Normal-8093.png,0
Normal-2740.png,0
Lung_Opacity-5945.png,2
Normal-4412.png,0
Lung_Opacity-3669.png,2
COVID-430.png,1
Normal-6670.png,0
Normal-931.png,0
Lung_Opacity-282.png,2
Normal-6624.png,0
Lung_Opacity-3311.png,2
Normal-4492.png,0
Normal-3982.png,0
COVID-544.png,1
Normal-5639.png,0
Lung_Opacity-4985.png,2
Viral Pneumonia-944.png,3
Normal-5107.png,0
Lung_Opacity-396.png,2
COVID-781.png,1
Normal-3770.png,0
Viral Pneumonia-541.png,3
COVID-95.png,1
Normal-436.png,0
Normal-8257.png,0
Normal-7546.png,0
Lung_Opacity-4131.png,2
Normal-178.png,0
Normal-8812.png,0
Lung_Opacity-4613.png,2
Lung_Opacity-2331.png,2
Normal-179.png,0
Lung_Opacity-5600.png,2
Normal-5259.png,0
Normal-2414.png,0
Lung_Opacity-5781.png,2
Normal-8680.png,0
Viral Pneumonia-1255.png,3
Normal-4971.png,0
Normal-5924.png,0
Normal-1537.png,0
Normal-1999.png,0
Normal-4620.png,0
Normal-906.png,0
Lung_Opacity-2984.png,2
Normal-6047.png,0
Normal-5952.png,0
Normal-4234.png,0
Normal-4488.png,0
Lung_Opacity-4686.png,2
Normal-7401.png,0
Viral Pneumonia-1230.png,3
Lung_Opacity-1793.png,2
Viral Pneumonia-694.png,3
Normal-5791.png,0
Normal-4969.png,0
Lung_Opacity-5287.png,2
Lung_Opacity-3790.png,2
Lung_Opacity-5004.png,2
Viral Pneumonia-86.png,3
COVID-780.png,1
Viral Pneumonia-827.png,3
Normal-6533.png,0
Lung_Opacity-5547.png,2
Normal-4077.png,0
Normal-2190.png,0
Lung_Opacity-5893.png,2
Normal-2442.png,0
Normal-8786.png,0
Normal-2829.png,0
COVID-3056.png,1
Lung_Opacity-3682.png,2
COVID-656.png,1
Viral Pneumonia-540.png,3
COVID-1800.png,1
Normal-9696.png,0
Lung_Opacity-2386.png,2
Normal-8381.png,0
Lung_Opacity-4747.png,2
Normal-8615.png,0
Lung_Opacity-2243.png,2
Normal-4786.png,0
Lung_Opacity-678.png,2
Normal-4839.png,0
COVID-2501.png,1
Lung_Opacity-4170.png,2
Normal-6000.png,0
Normal-8128.png,0
COVID-1133.png,1
Normal-6536.png,0
Normal-8006.png,0
