file_name,label
Normal-5370.png,0
Normal-8742.png,0
Normal-4738.png,0
Normal-9304.png,0
COVID-2447.png,1
Normal-7161.png,0
Normal-7076.png,0
Normal-8326.png,0
Normal-8530.png,0
COVID-1697.png,1
Normal-549.png,0
Normal-33.png,0
COVID-2834.png,1
Normal-4026.png,0
Normal-2954.png,0
Normal-6065.png,0
Normal-2514.png,0
Normal-2386.png,0
Normal-9696.png,0
Normal-96.png,0
Normal-9341.png,0
COVID-2935.png,1
COVID-799.png,1
Normal-6604.png,0
Normal-9507.png,0
COVID-660.png,1
Normal-9527.png,0
COVID-150.png,1
Normal-8544.png,0
Normal-4902.png,0
Normal-2657.png,0
Normal-1477.png,0
Normal-2214.png,0
COVID-3247.png,1
Normal-3273.png,0
COVID-2032.png,1
COVID-772.png,1
COVID-2750.png,1
Normal-6208.png,0
Normal-52.png,0
Normal-6991.png,0
Normal-7551.png,0
Normal-7024.png,0
COVID-2041.png,1
COVID-1307.png,1
Normal-5677.png,0
Normal-9132.png,0
COVID-658.png,1
Normal-7.png,0
Normal-7948.png,0
Normal-10152.png,0
Normal-1714.png,0
Normal-2818.png,0
Normal-347.png,0
Normal-7278.png,0
COVID-1563.png,1
COVID-3041.png,1
Normal-9207.png,0
Normal-597.png,0
COVID-962.png,1
Normal-4354.png,0
Normal-2420.png,0
Normal-7963.png,0
COVID-1531.png,1
Normal-9380.png,0
Normal-239.png,0
Normal-2091.png,0
Normal-1661.png,0
COVID-1397.png,1
Normal-6855.png,0
Normal-2213.png,0
COVID-949.png,1
COVID-2789.png,1
COVID-2160.png,1
COVID-715.png,1
Normal-4633.png,0
Normal-8137.png,0
Normal-5715.png,0
COVID-1278.png,1
Normal-7965.png,0
Normal-9672.png,0
Normal-8454.png,0
Normal-204.png,0
Normal-3078.png,0
Normal-6493.png,0
Normal-5499.png,0
Normal-4695.png,0
Normal-9005.png,0
Normal-4818.png,0
Normal-3897.png,0
Normal-7365.png,0
Normal-3895.png,0
COVID-879.png,1
Normal-2882.png,0
Normal-426.png,0
Normal-4472.png,0
Normal-6198.png,0
Normal-9078.png,0
Normal-7021.png,0
Normal-4197.png,0
Normal-214.png,0
Normal-3922.png,0
COVID-350.png,1
COVID-650.png,1
Normal-2035.png,0
COVID-3059.png,1
Normal-8292.png,0
Normal-7269.png,0
COVID-3612.png,1
Normal-1845.png,0
COVID-1388.png,1
Normal-2934.png,0
Normal-3000.png,0
Normal-7821.png,0
Normal-4043.png,0
COVID-3349.png,1
COVID-3455.png,1
COVID-2816.png,1
COVID-3434.png,1
Normal-8736.png,0
Normal-1681.png,0
Normal-9285.png,0
Normal-4641.png,0
Normal-1355.png,0
COVID-1364.png,1
Normal-9783.png,0
Normal-3545.png,0
Normal-5436.png,0
Normal-2898.png,0
Normal-9697.png,0
Normal-3098.png,0
Normal-1905.png,0
Normal-4426.png,0
COVID-261.png,1
COVID-1937.png,1
Normal-9653.png,0
Normal-7077.png,0
COVID-1134.png,1
Normal-2364.png,0
Normal-6191.png,0
Normal-2772.png,0
Normal-8680.png,0
COVID-382.png,1
Normal-6458.png,0
Normal-9862.png,0
Normal-9961.png,0
Normal-9939.png,0
Normal-9247.png,0
COVID-2202.png,1
Normal-10181.png,0
Normal-4872.png,0
Normal-4121.png,0
Normal-7363.png,0
COVID-2810.png,1
COVID-3508.png,1
COVID-79.png,1
COVID-75.png,1
COVID-44.png,1
Normal-8796.png,0
Normal-3727.png,0
Normal-913.png,0
Normal-2966.png,0
Normal-10078.png,0
Normal-5099.png,0
COVID-2608.png,1
Normal-6267.png,0
Normal-1921.png,0
Normal-7459.png,0
COVID-1794.png,1
Normal-3289.png,0
Normal-5717.png,0
COVID-1327.png,1
COVID-3478.png,1
Normal-461.png,0
COVID-2365.png,1
Normal-4541.png,0
Normal-2272.png,0
Normal-5402.png,0
Normal-5887.png,0
Normal-1984.png,0
Normal-8981.png,0
Normal-4020.png,0
Normal-7116.png,0
Normal-9109.png,0
COVID-2084.png,1
Normal-4601.png,0
Normal-9615.png,0
Normal-2994.png,0
Normal-5450.png,0
Normal-6434.png,0
Normal-5368.png,0
Normal-8357.png,0
COVID-2662.png,1
Normal-8138.png,0
COVID-1576.png,1
Normal-4215.png,0
Normal-1295.png,0
Normal-6170.png,0
Normal-3878.png,0
Normal-3693.png,0
Normal-9850.png,0
Normal-1818.png,0
Normal-1490.png,0
Normal-8093.png,0
COVID-3384.png,1
Normal-2143.png,0
COVID-3308.png,1
Normal-2825.png,0
Normal-5967.png,0
Normal-598.png,0
Normal-6450.png,0
COVID-2926.png,1
Normal-1323.png,0
COVID-1111.png,1
Normal-3447.png,0
Normal-288.png,0
Normal-717.png,0
Normal-5551.png,0
Normal-8863.png,0
COVID-3232.png,1
Normal-2146.png,0
Normal-8887.png,0
Normal-591.png,0
Normal-3704.png,0
Normal-1885.png,0
Normal-316.png,0
Normal-9229.png,0
Normal-6447.png,0
Normal-1035.png,0
Normal-9206.png,0
Normal-4164.png,0
COVID-1977.png,1
Normal-6716.png,0
Normal-8677.png,0
Normal-3021.png,0
Normal-4622.png,0
Normal-8334.png,0
Normal-5968.png,0
Normal-2481.png,0
COVID-245.png,1
Normal-6643.png,0
COVID-2351.png,1
Normal-6806.png,0
Normal-4048.png,0
Normal-2353.png,0
Normal-9046.png,0
Normal-1449.png,0
Normal-2373.png,0
COVID-500.png,1
Normal-697.png,0
Normal-9241.png,0
Normal-2418.png,0
Normal-5498.png,0
Normal-7633.png,0
Normal-466.png,0
Normal-4284.png,0
Normal-3785.png,0
Normal-5916.png,0
Normal-902.png,0
Normal-9710.png,0
Normal-3361.png,0
Normal-3008.png,0
Normal-2363.png,0
Normal-6204.png,0
Normal-7014.png,0
Normal-7838.png,0
Normal-3237.png,0
COVID-1798.png,1
Normal-854.png,0
Normal-5721.png,0
Normal-7555.png,0
Normal-3427.png,0
Normal-7624.png,0
Normal-1602.png,0
COVID-3030.png,1
Normal-79.png,0
Normal-2428.png,0
COVID-1543.png,1
Normal-3156.png,0
Normal-9030.png,0
Normal-4971.png,0
COVID-1374.png,1
Normal-9092.png,0
Normal-9656.png,0
Normal-7829.png,0
Normal-5249.png,0
Normal-1953.png,0
Normal-8214.png,0
COVID-2120.png,1
Normal-5365.png,0
Normal-9050.png,0
Normal-9209.png,0
COVID-3592.png,1
Normal-4377.png,0
Normal-9319.png,0
Normal-872.png,0
Normal-6045.png,0
Normal-2056.png,0
COVID-3205.png,1
Normal-2649.png,0
Normal-8814.png,0
Normal-777.png,0
COVID-111.png,1
Normal-8841.png,0
COVID-210.png,1
COVID-2442.png,1
Normal-4117.png,0
Normal-1367.png,0
COVID-1561.png,1
Normal-3264.png,0
Normal-7405.png,0
Normal-3068.png,0
Normal-6834.png,0
Normal-7504.png,0
Normal-1488.png,0
Normal-10154.png,0
Normal-8018.png,0
Normal-5180.png,0
Normal-7456.png,0
Normal-464.png,0
Normal-6133.png,0
Normal-7845.png,0
Normal-8717.png,0
COVID-1862.png,1
COVID-3456.png,1
Normal-1420.png,0
Normal-8636.png,0
Normal-992.png,0
Normal-1286.png,0
Normal-1624.png,0
COVID-3468.png,1
Normal-3850.png,0
COVID-1801.png,1
Normal-6985.png,0
Normal-8907.png,0
COVID-985.png,1
Normal-4422.png,0
COVID-3100.png,1
COVID-662.png,1
Normal-4516.png,0
Normal-9218.png,0
Normal-7415.png,0
Normal-5240.png,0
Normal-8592.png,0
Normal-2405.png,0
Normal-7482.png,0
Normal-3537.png,0
COVID-1322.png,1
Normal-5027.png,0
Normal-354.png,0
Normal-6178.png,0
Normal-6831.png,0
Normal-5214.png,0
Normal-5201.png,0
Normal-5846.png,0
Normal-7843.png,0
Normal-3823.png,0
COVID-2152.png,1
Normal-9057.png,0
Normal-8998.png,0
COVID-1726.png,1
Normal-9964.png,0
Normal-4916.png,0
Normal-8014.png,0
Normal-7262.png,0
Normal-9502.png,0
Normal-7687.png,0
COVID-1186.png,1
COVID-2124.png,1
Normal-7367.png,0
COVID-909.png,1
Normal-1003.png,0
COVID-2498.png,1
Normal-8406.png,0
COVID-2457.png,1
Normal-5544.png,0
Normal-6641.png,0
Normal-389.png,0
COVID-164.png,1
Normal-2453.png,0
COVID-1089.png,1
Normal-5250.png,0
COVID-2740.png,1
COVID-333.png,1
Normal-4306.png,0
Normal-2070.png,0
Normal-7723.png,0
Normal-5741.png,0
Normal-2795.png,0
Normal-7217.png,0
COVID-1122.png,1
Normal-1249.png,0
COVID-1168.png,1
Normal-3980.png,0
Normal-99.png,0
COVID-2757.png,1
Normal-2276.png,0
Normal-2466.png,0
Normal-97.png,0
Normal-1997.png,0
Normal-8495.png,0
Normal-3931.png,0
Normal-1422.png,0
COVID-837.png,1
COVID-1420.png,1
COVID-1267.png,1
COVID-3436.png,1
Normal-673.png,0
Normal-458.png,0
Normal-3673.png,0
COVID-2832.png,1
Normal-448.png,0
Normal-7530.png,0
Normal-5284.png,0
Normal-1104.png,0
COVID-265.png,1
Normal-6953.png,0
Normal-208.png,0
Normal-5128.png,0
Normal-5461.png,0
Normal-3271.png,0
COVID-57.png,1
Normal-3872.png,0
Normal-456.png,0
Normal-7807.png,0
Normal-8015.png,0
Normal-3818.png,0
COVID-2807.png,1
Normal-1442.png,0
COVID-1757.png,1
COVID-1219.png,1
Normal-2409.png,0
Normal-2033.png,0
Normal-3374.png,0
Normal-703.png,0
Normal-5943.png,0
COVID-3029.png,1
Normal-3335.png,0
Normal-3672.png,0
COVID-896.png,1
COVID-987.png,1
COVID-3579.png,1
COVID-459.png,1
Normal-3746.png,0
COVID-2155.png,1
Normal-7523.png,0
Normal-2076.png,0
Normal-9166.png,0
Normal-4324.png,0
Normal-2896.png,0
Normal-9737.png,0
Normal-6601.png,0
Normal-237.png,0
COVID-2295.png,1
COVID-2711.png,1
Normal-1868.png,0
Normal-5391.png,0
Normal-3242.png,0
Normal-6479.png,0
Normal-868.png,0
Normal-6192.png,0
Normal-3505.png,0
Normal-1041.png,0
Normal-7589.png,0
Normal-6404.png,0
Normal-7797.png,0
COVID-229.png,1
Normal-3618.png,0
Normal-694.png,0
Normal-2478.png,0
COVID-579.png,1
Normal-5319.png,0
Normal-3888.png,0
COVID-2703.png,1
Normal-8967.png,0
Normal-8928.png,0
COVID-2126.png,1
Normal-6703.png,0
Normal-3642.png,0
Normal-6857.png,0
Normal-1671.png,0
Normal-5808.png,0
Normal-3372.png,0
COVID-861.png,1
COVID-3325.png,1
Normal-8323.png,0
Normal-7031.png,0
Normal-9917.png,0
COVID-1825.png,1
Normal-6851.png,0
Normal-4751.png,0
COVID-90.png,1
Normal-8833.png,0
Normal-8695.png,0
Normal-9588.png,0
Normal-1262.png,0
Normal-3839.png,0
Normal-808.png,0
Normal-5425.png,0
Normal-4412.png,0
Normal-8523.png,0
Normal-3574.png,0
Normal-5400.png,0
Normal-8047.png,0
COVID-353.png,1
Normal-5441.png,0
COVID-918.png,1
Normal-3197.png,0
Normal-9456.png,0
Normal-4929.png,0
Normal-3703.png,0
Normal-1455.png,0
COVID-766.png,1
COVID-223.png,1
Normal-3602.png,0
COVID-2460.png,1
COVID-3485.png,1
Normal-23.png,0
COVID-1972.png,1
Normal-3766.png,0
Normal-786.png,0
Normal-3896.png,0
Normal-3939.png,0
Normal-6456.png,0
COVID-583.png,1
COVID-3211.png,1
Normal-6710.png,0
Normal-8875.png,0
Normal-5814.png,0
Normal-5547.png,0
Normal-6300.png,0
Normal-586.png,0
Normal-4198.png,0
COVID-1562.png,1
COVID-535.png,1
Normal-4806.png,0
COVID-220.png,1
Normal-1079.png,0
Normal-424.png,0
Normal-8903.png,0
Normal-3018.png,0
Normal-10075.png,0
Normal-8494.png,0
Normal-9845.png,0
Normal-2271.png,0
Normal-4925.png,0
Normal-1052.png,0
COVID-2965.png,1
COVID-149.png,1
Normal-7652.png,0
Normal-2437.png,0
Normal-1754.png,0
COVID-2955.png,1
COVID-2245.png,1
Normal-3187.png,0
Normal-1424.png,0
Normal-2489.png,0
Normal-6273.png,0
COVID-2050.png,1
Normal-6573.png,0
Normal-4376.png,0
Normal-2641.png,0
Normal-5242.png,0
Normal-6585.png,0
Normal-7033.png,0
COVID-6.png,1
Normal-7571.png,0
COVID-1029.png,1
Normal-3736.png,0
Normal-6539.png,0
Normal-6053.png,0
Normal-1163.png,0
Normal-2451.png,0
Normal-5793.png,0
Normal-6798.png,0
COVID-105.png,1
Normal-3552.png,0
Normal-1772.png,0
Normal-5959.png,0
Normal-1136.png,0
Normal-3846.png,0
Normal-8800.png,0
Normal-9036.png,0
Normal-4014.png,0
Normal-4462.png,0
Normal-3075.png,0
COVID-541.png,1
Normal-9164.png,0
Normal-4746.png,0
Normal-2461.png,0
Normal-2205.png,0
COVID-2463.png,1
Normal-2119.png,0
Normal-1387.png,0
COVID-3385.png,1
Normal-6258.png,0
Normal-4531.png,0
Normal-3976.png,0
COVID-3038.png,1
COVID-381.png,1
COVID-1996.png,1
Normal-2359.png,0
Normal-3070.png,0
Normal-2830.png,0
COVID-3438.png,1
Normal-8143.png,0
Normal-9233.png,0
COVID-3057.png,1
COVID-616.png,1
Normal-6543.png,0
COVID-3066.png,1
COVID-1228.png,1
Normal-3724.png,0
Normal-4300.png,0
Normal-5640.png,0
Normal-5387.png,0
COVID-115.png,1
COVID-1064.png,1
Normal-3250.png,0
Normal-9770.png,0
Normal-5106.png,0
Normal-9658.png,0
COVID-3266.png,1
Normal-5003.png,0
Normal-6310.png,0
Normal-6997.png,0
COVID-3258.png,1
Normal-5533.png,0
Normal-7717.png,0
Normal-9124.png,0
Normal-9089.png,0
Normal-5863.png,0
Normal-3199.png,0
Normal-8576.png,0
Normal-2224.png,0
COVID-2890.png,1
Normal-5335.png,0
COVID-2503.png,1
COVID-3092.png,1
Normal-7502.png,0
Normal-6745.png,0
Normal-50.png,0
COVID-1668.png,1
COVID-2272.png,1
Normal-3121.png,0
COVID-50.png,1
COVID-341.png,1
COVID-250.png,1
Normal-764.png,0
COVID-968.png,1
COVID-1538.png,1
COVID-758.png,1
Normal-4732.png,0
Normal-888.png,0
Normal-3363.png,0
Normal-8986.png,0
Normal-9149.png,0
Normal-8387.png,0
Normal-6921.png,0
Normal-6501.png,0
COVID-2255.png,1
Normal-2750.png,0
Normal-2585.png,0
Normal-9353.png,0
Normal-2432.png,0
Normal-9332.png,0
COVID-1033.png,1
COVID-2984.png,1
Normal-1981.png,0
Normal-9540.png,0
Normal-10164.png,0
Normal-1573.png,0
Normal-8616.png,0
COVID-3271.png,1
Normal-7168.png,0
Normal-14.png,0
Normal-1126.png,0
Normal-7921.png,0
Normal-2273.png,0
Normal-1988.png,0
Normal-3015.png,0
Normal-8562.png,0
Normal-1869.png,0
COVID-409.png,1
Normal-6743.png,0
Normal-3862.png,0
Normal-1080.png,0
Normal-8738.png,0
COVID-3477.png,1
Normal-2087.png,0
Normal-5963.png,0
COVID-166.png,1
Normal-5134.png,0
Normal-7056.png,0
COVID-2248.png,1
Normal-4597.png,0
Normal-5117.png,0
COVID-2422.png,1
Normal-5691.png,0
Normal-9704.png,0
Normal-9335.png,0
Normal-3576.png,0
Normal-6269.png,0
Normal-9531.png,0
Normal-9674.png,0
COVID-1137.png,1
Normal-7635.png,0
COVID-3442.png,1
Normal-1408.png,0
COVID-3236.png,1
Normal-6818.png,0
Normal-3297.png,0
Normal-9579.png,0
Normal-5492.png,0
Normal-4214.png,0
COVID-411.png,1
Normal-7681.png,0
Normal-7820.png,0
Normal-920.png,0
COVID-806.png,1
Normal-206.png,0
Normal-1128.png,0
COVID-2909.png,1
Normal-2964.png,0
Normal-4438.png,0
Normal-444.png,0
Normal-8284.png,0
Normal-1189.png,0
Normal-1062.png,0
Normal-4019.png,0
Normal-875.png,0
Normal-1574.png,0
COVID-2359.png,1
COVID-914.png,1
Normal-9136.png,0
Normal-10.png,0
Normal-2527.png,0
Normal-9556.png,0
Normal-2605.png,0
Normal-7947.png,0
Normal-2495.png,0
Normal-9283.png,0
Normal-7729.png,0
Normal-2434.png,0
Normal-5651.png,0
Normal-3107.png,0
Normal-254.png,0
Normal-5686.png,0
Normal-6026.png,0
COVID-3235.png,1
Normal-9645.png,0
Normal-5568.png,0
Normal-7399.png,0
Normal-4417.png,0
Normal-9690.png,0
COVID-2266.png,1
Normal-2253.png,0
Normal-1698.png,0
Normal-3185.png,0
Normal-1482.png,0
Normal-5682.png,0
COVID-869.png,1
Normal-874.png,0
Normal-8595.png,0
Normal-3994.png,0
Normal-6380.png,0
COVID-2963.png,1
Normal-4428.png,0
COVID-1109.png,1
COVID-1336.png,1
COVID-497.png,1
Normal-1712.png,0
Normal-2725.png,0
COVID-705.png,1
COVID-3448.png,1
COVID-2733.png,1
Normal-4264.png,0
Normal-8095.png,0
Normal-401.png,0
Normal-8888.png,0
Normal-8848.png,0
Normal-3137.png,0
Normal-1524.png,0
Normal-7064.png,0
Normal-5161.png,0
COVID-424.png,1
COVID-2411.png,1
Normal-2835.png,0
Normal-6690.png,0
Normal-791.png,0
Normal-5929.png,0
Normal-7364.png,0
Normal-5856.png,0
Normal-1853.png,0
Normal-4969.png,0
Normal-3084.png,0
Normal-9508.png,0
Normal-7273.png,0
Normal-8252.png,0
Normal-3115.png,0
Normal-2101.png,0
COVID-2714.png,1
Normal-8154.png,0
Normal-8335.png,0
Normal-4704.png,0
Normal-1380.png,0
Normal-5159.png,0
COVID-1319.png,1
Normal-7721.png,0
Normal-212.png,0
Normal-8774.png,0
COVID-3563.png,1
COVID-1112.png,1
Normal-7214.png,0
Normal-1038.png,0
Normal-2057.png,0
Normal-4346.png,0
COVID-2726.png,1
Normal-2613.png,0
Normal-2844.png,0
Normal-4495.png,0
COVID-3411.png,1
Normal-8150.png,0
Normal-7427.png,0
Normal-7553.png,0
COVID-3094.png,1
COVID-1742.png,1
Normal-7263.png,0
Normal-6520.png,0
COVID-271.png,1
Normal-1031.png,0
Normal-526.png,0
COVID-2736.png,1
Normal-2052.png,0
Normal-4057.png,0
COVID-3382.png,1
COVID-882.png,1
Normal-1697.png,0
Normal-10100.png,0
Normal-8068.png,0
COVID-975.png,1
COVID-2147.png,1
Normal-5571.png,0
Normal-7543.png,0
Normal-2281.png,0
COVID-3447.png,1
Normal-6590.png,0
Normal-2243.png,0
Normal-5657.png,0
Normal-4248.png,0
Normal-4933.png,0
Normal-8985.png,0
Normal-2888.png,0
Normal-4703.png,0
Normal-4108.png,0
Normal-320.png,0
Normal-6882.png,0
Normal-1217.png,0
Normal-7164.png,0
Normal-855.png,0
Normal-2708.png,0
Normal-7973.png,0
Normal-7305.png,0
COVID-2551.png,1
COVID-1906.png,1
Normal-7863.png,0
Normal-6049.png,0
Normal-8820.png,0
Normal-2762.png,0
COVID-3140.png,1
Normal-10141.png,0
Normal-388.png,0
COVID-1516.png,1
COVID-368.png,1
COVID-483.png,1
COVID-317.png,1
Normal-2280.png,0
Normal-343.png,0
Normal-2244.png,0
COVID-2316.png,1
Normal-1404.png,0
Normal-8862.png,0
COVID-902.png,1
Normal-760.png,0
Normal-9404.png,0
COVID-249.png,1
Normal-3911.png,0
COVID-1930.png,1
COVID-3491.png,1
Normal-8676.png,0
COVID-1722.png,1
Normal-6677.png,0
Normal-2118.png,0
COVID-1888.png,1
Normal-8112.png,0
COVID-3348.png,1
COVID-1486.png,1
Normal-2377.png,0
Normal-9805.png,0
Normal-7709.png,0
Normal-3333.png,0
Normal-3546.png,0
Normal-6860.png,0
Normal-1665.png,0
Normal-5084.png,0
Normal-5735.png,0
COVID-3279.png,1
Normal-6640.png,0
Normal-750.png,0
Normal-3321.png,0
Normal-3890.png,0
Normal-287.png,0
Normal-7999.png,0
Normal-6751.png,0
COVID-534.png,1
Normal-3539.png,0
Normal-1958.png,0
Normal-4312.png,0
COVID-2413.png,1
COVID-521.png,1
COVID-2489.png,1
Normal-10167.png,0
Normal-2195.png,0
Normal-3480.png,0
Normal-1412.png,0
Normal-5552.png,0
Normal-1203.png,0
Normal-8223.png,0
COVID-3239.png,1
Normal-2822.png,0
Normal-10140.png,0
COVID-3397.png,1
Normal-7074.png,0
Normal-9031.png,0
Normal-1858.png,0
Normal-4991.png,0
Normal-5906.png,0
Normal-7202.png,0
Normal-742.png,0
COVID-1902.png,1
COVID-46.png,1
Normal-6605.png,0
Normal-9177.png,0
COVID-2954.png,1
Normal-4.png,0
Normal-5650.png,0
Normal-189.png,0
COVID-582.png,1
Normal-10125.png,0
Normal-3388.png,0
Normal-8151.png,0
Normal-9220.png,0
Normal-8317.png,0
Normal-2463.png,0
Normal-2737.png,0
Normal-6316.png,0
Normal-7261.png,0
Normal-6726.png,0
Normal-6431.png,0
COVID-2059.png,1
Normal-4686.png,0
COVID-3333.png,1
Normal-2296.png,0
COVID-3338.png,1
COVID-3599.png,1
Normal-2465.png,0
COVID-1987.png,1
Normal-3459.png,0
Normal-303.png,0
COVID-358.png,1
Normal-7183.png,0
Normal-10035.png,0
Normal-3246.png,0
Normal-9472.png,0
Normal-2288.png,0
COVID-2635.png,1
Normal-7430.png,0
COVID-724.png,1
Normal-624.png,0
Normal-4335.png,0
Normal-1672.png,0
Normal-6476.png,0
COVID-1610.png,1
Normal-3072.png,0
Normal-8509.png,0
Normal-5694.png,0
Normal-4980.png,0
Normal-5464.png,0
Normal-5506.png,0
COVID-2509.png,1
Normal-8807.png,0
Normal-5129.png,0
Normal-6335.png,0
Normal-9062.png,0
Normal-493.png,0
Normal-9923.png,0
COVID-840.png,1
Normal-7650.png,0
Normal-3033.png,0
Normal-9914.png,0
Normal-1683.png,0
COVID-1821.png,1
COVID-2748.png,1
COVID-905.png,1
Normal-4275.png,0
Normal-663.png,0
COVID-1626.png,1
Normal-8935.png,0
COVID-3036.png,1
Normal-8148.png,0
COVID-2317.png,1
Normal-6793.png,0
Normal-1397.png,0
Normal-7582.png,0
Normal-10059.png,0
Normal-2069.png,0
Normal-3572.png,0
COVID-3249.png,1
COVID-3106.png,1
Normal-7229.png,0
Normal-2356.png,0
COVID-862.png,1
Normal-9628.png,0
Normal-9311.png,0
Normal-2574.png,0
Normal-8342.png,0
Normal-8339.png,0
Normal-3206.png,0
Normal-7528.png,0
Normal-5501.png,0
COVID-2710.png,1
COVID-1301.png,1
COVID-3372.png,1
COVID-3225.png,1
COVID-3167.png,1
COVID-1222.png,1
COVID-2977.png,1
Normal-4823.png,0
Normal-6808.png,0
COVID-2154.png,1
Normal-370.png,0
Normal-4854.png,0
Normal-859.png,0
Normal-9100.png,0
COVID-1453.png,1
Normal-2846.png,0
Normal-2728.png,0
COVID-571.png,1
Normal-1034.png,0
Normal-7577.png,0
Normal-9173.png,0
COVID-3012.png,1
COVID-124.png,1
COVID-1842.png,1
Normal-7452.png,0
Normal-2440.png,0
Normal-7160.png,0
Normal-642.png,0
Normal-4766.png,0
Normal-4409.png,0
Normal-9708.png,0
Normal-2013.png,0
Normal-8244.png,0
COVID-1904.png,1
Normal-2036.png,0
Normal-281.png,0
Normal-3342.png,0
COVID-162.png,1
Normal-4951.png,0
COVID-640.png,1
Normal-8596.png,0
COVID-665.png,1
COVID-357.png,1
Normal-7776.png,0
Normal-3885.png,0
Normal-6591.png,0
COVID-504.png,1
COVID-1911.png,1
Normal-7483.png,0
Normal-6822.png,0
Normal-5007.png,0
Normal-3350.png,0
Normal-4631.png,0
Normal-10067.png,0
Normal-8319.png,0
COVID-1940.png,1
Normal-5560.png,0
Normal-8755.png,0
Normal-7015.png,0
Normal-5775.png,0
COVID-3472.png,1
Normal-5272.png,0
Normal-7994.png,0
COVID-3597.png,1
COVID-2732.png,1
Normal-1982.png,0
Normal-2861.png,0
COVID-1942.png,1
Normal-587.png,0
COVID-2953.png,1
Normal-1787.png,0
COVID-48.png,1
Normal-6338.png,0
Normal-6533.png,0
Normal-980.png,0
COVID-3469.png,1
Normal-392.png,0
COVID-2646.png,1
Normal-1434.png,0
Normal-5399.png,0
Normal-1472.png,0
Normal-627.png,0
COVID-810.png,1
Normal-9178.png,0
COVID-131.png,1
Normal-8787.png,0
Normal-7760.png,0
Normal-9012.png,0
Normal-8910.png,0
Normal-2412.png,0
COVID-2773.png,1
Normal-240.png,0
Normal-8241.png,0
Normal-9686.png,0
Normal-10046.png,0
Normal-6602.png,0
Normal-9032.png,0
COVID-3237.png,1
COVID-1967.png,1
Normal-13.png,0
Normal-1826.png,0
Normal-9079.png,0
Normal-3970.png,0
Normal-5894.png,0
Normal-5772.png,0
Normal-3753.png,0
Normal-2008.png,0
Normal-3345.png,0
Normal-1072.png,0
Normal-5510.png,0
COVID-1823.png,1
COVID-1855.png,1
Normal-4866.png,0
COVID-1015.png,1
Normal-7745.png,0
Normal-3417.png,0
COVID-3089.png,1
Normal-5653.png,0
Normal-6016.png,0
Normal-6819.png,0
COVID-886.png,1
Normal-6238.png,0
COVID-3020.png,1
COVID-619.png,1
Normal-6199.png,0
Normal-6926.png,0
Normal-5893.png,0
Normal-8395.png,0
COVID-2026.png,1
COVID-3413.png,1
Normal-6631.png,0
COVID-2670.png,1
Normal-2829.png,0
Normal-1835.png,0
Normal-915.png,0
COVID-549.png,1
Normal-8394.png,0
Normal-10065.png,0
COVID-2595.png,1
Normal-1932.png,0
COVID-2362.png,1
Normal-3500.png,0
Normal-9799.png,0
Normal-1562.png,0
COVID-888.png,1
Normal-9113.png,0
Normal-2853.png,0
